id 	 Predicted_Is_Paraphrase 
98309 7bf29beb-a368-4e56-8b87-b07146f5b3f9, 8505 
333496 404644c5-1d98-4c6f-9137-15bd5273dc52, 8505 
97207 7c769bf5-f176-45d9-b9a1-b500d89070eb, 8505 
357391 5dbf3735-17d7-406b-be95-597a0c139cc7, 8505 
49088 99acb295-0830-4012-94db-46bef7a9422f, 3919 
135485 dd18ae5d-b918-4a78-87e2-6d7fe37b6146, 8505 
358844 6a9def34-891a-4285-a171-74e4b095fa3a, 3919 
158569 2088e10c-aa04-4f5e-b4a6-43c84528d242, 8505 
140477 d756f759-dea3-42e7-b2f5-06a690c5d019, 8505 
61135 396f9308-3f04-470c-b628-77146fa4bd6c, 3919 
132265 52686159-14ee-4488-8df3-632f91e4cf42, 8505 
327491 6188dc57-1f81-4e67-b260-504ef7416b69, 8505 
385714 e3cf2422-fcf7-4e42-b85b-95a0ff2486c7, 3919 
208222 f5c159f6-4d1a-4de0-8ec3-323365da5b45, 8505 
246289 38cd297a-c635-4b11-9430-77b956beb9fd, 8505 
94777 38a08e5a-da05-45c8-95b9-e09519e496cd, 3919 
393932 53fcf6c0-5b2f-4103-9deb-958e61b4b135, 8505 
114374 44b74a72-14d4-4f21-a671-6de69d1d454a, 8505 
174023 baca9342-6bd5-43a8-99be-f9e3ff9191ee, 8505 
386999 e159a0e5-147c-49b0-b077-b3c44b3e1ec4, 8505 
277689 e52004cf-6e69-470a-b87b-914d94c45a97, 3919 
251577 a636548c-c6f5-4ef1-b78c-e87ec4305acf, 8505 
168802 46da32b5-ef17-4dc6-be62-69b57b8f9213, 3919 
89138 3b4d06b8-594b-4c03-b752-729c11ab17ac, 3919 
151216 3155d614-2fc5-4ffd-8da4-0b70f79d4585, 8505 
227929 4abf1db4-89fb-4b40-b864-7bc660dfd2b1, 3919 
185842 39f68840-2de7-4e71-b775-e3de1c96c515, 8505 
114729 9c32bd8f-2596-4a68-b392-ebfdd8c85092, 3919 
291404 2a1ed88b-bfd1-43c9-ab41-599c73816890, 8505 
394491 db394732-b40d-4963-adf0-cce692088727, 3919 
330025 6ede0ca8-0d2b-4eea-bc15-7cb90de80a70, 3919 
392003 bd478085-8d04-417d-b093-13e4f5c65c33, 8505 
187118 a51dbfea-3aaf-4c76-bb56-3fe9e2bf60dd, 8505 
108335 d31e82c1-14f9-48bb-8eb7-02e93fc729ec, 8505 
29827 7e3d68cc-de7d-4518-bb85-34696b8ded1c, 3919 
398385 2cbc367b-6663-4fcc-b31b-ee02fae9f6a3, 8505 
76267 f4896a69-3504-4892-8fe9-909500eaf45c, 3919 
385078 2a95bf74-093a-41b3-ac38-0d93ea2ac52d, 3919 
273227 827e5040-2e19-4b3c-b257-18f6350ae478, 8505 
127437 4be5e9cb-c098-4ba7-b206-6fb4f93d0f72, 3919 
259049 c18ff8af-bf30-4a1e-ad0f-22251012f9f5, 8505 
335678 65937c82-7784-4949-8a00-bb80b5abb32a, 8505 
19453 09bb7f1b-6974-436b-81c4-6b9d412802b5, 8505 
383625 58c149e6-f447-4c5e-95f0-5ce8fb2cdade, 3919 
5094 014ecd62-5268-45e0-88ab-4e9ffc01c92a, 3919 
104918 841b7b44-9073-4871-9888-6cbad3342861, 8505 
3024 47c6b210-4a36-4732-aafb-d75a3032e2fa, 8505 
169772 eeeedce0-44eb-4fd3-8d22-a433b23b8cae, 3919 
290968 e8ee4e04-a209-4673-9285-d7d3005f137b, 3919 
56837 b4c9eae2-3df9-4dd6-a704-26314cf01bd0, 3919 
300811 4a487725-c572-40b4-98bb-f2385e6171a1, 8505 
327729 96e2498f-6b90-40fd-aae1-e2cf51605187, 8505 
357907 0d2a865d-0f17-42a9-b39f-4235bed04793, 3919 
320647 e02c6de5-bb94-4841-918d-8dc1f91a28f1, 3919 
202083 2c055445-f541-4fad-b16b-24811d8335c8, 3919 
210800 54a54bf4-1933-408e-9027-0f06e3e25b93, 3919 
313945 763cd1c1-5b1c-4e9f-be29-7bf119d22e51, 3919 
376621 6b71f91c-489b-4958-8c3c-e7195b40b959, 3919 
304114 358902ff-17f7-49f4-952e-0f0298ee5631, 8505 
101195 4be4a5e1-e43f-4401-89d0-ba5d36e637d8, 3919 
96053 b6e0409f-f15f-4f1c-99cf-040d58eacc7d, 3919 
371589 6470ce47-88d0-43d0-a63e-59cb37e1e040, 8505 
19623 c480bc4c-d85c-497a-9173-c48ac0ccf3d7, 3919 
21378 2d2efb40-7a85-4151-a7ab-b95a9a969013, 3919 
7046 9128edb4-2c33-4073-ace5-7199fb05db41, 3919 
296917 13fb0997-a009-40dd-956d-8e1a60d216e3, 8505 
35856 8b9ab45b-cfdd-4893-a228-c7cd530ca8de, 3919 
74016 8c52e05b-0595-40eb-a9fa-d43761c73974, 3919 
31827 90570117-ac47-404e-8d71-33b65056d652, 3919 
322698 3234855f-74fb-42a4-81a7-bd3117861a67, 3919 
99199 2b1284c5-4612-4798-88fc-3d150a7336a5, 3919 
290740 c5206eea-ed04-4d1d-acb7-981aa779307a, 8505 
305548 3a2e234e-65da-47cc-b96e-414a0b4d88d9, 3919 
378030 9218fc06-1089-4b05-9b69-8f36b2feeee7, 3919 
55131 9299f739-6033-4fb3-b667-9057f89f51d1, 3919 
83813 8c5cb2cf-b1c4-441f-b5a2-c87237506248, 3919 
316099 978018d8-084c-42e6-b984-fb7e12784d6a, 8505 
259945 d7f41e14-7601-4c0d-aa27-7d34ebc0cd1e, 3919 
17033 0b6b9f1f-0f2a-4b45-b054-f7302f274cf5, 8505 
65159 a3aa2105-12b8-4f70-9fd1-efa7cfa695b8, 3919 
46680 073336ab-876a-4b08-8e27-a96b5eac511e, 3919 
195874 e8158a14-5872-4740-a145-b13c332bfe6f, 3919 
75447 657b03fe-f7b4-4aaa-83c7-ae5a2251b067, 8505 
228060 bdf802bf-1f9a-4f03-a55f-4150300e87c8, 8505 
219251 91a87270-b187-479e-bb45-a99e65331848, 8505 
331822 ed636ef4-ac56-47d5-9e50-f39f9093469e, 3919 
308688 6c8faeae-0ec5-4fde-b069-ffb7dbd4df52, 3919 
181089 ce6c32ad-79c9-4da3-a596-92e14cec3a87, 8505 
36300 722b405d-4132-4af4-b502-00f98598210e, 8505 
42941 6bdda297-f270-4c22-aeb1-e05d0214db5d, 8505 
189118 f1e1a180-fabc-4a2a-8af1-9e9f5ad627a4, 3919 
210863 c5c4ac2a-8812-4a35-9e5c-75d6d9ac72bd, 3919 
131358 dafda260-f15e-4c90-a86c-41a998dcece7, 3919 
391805 d190fe98-835d-4a5d-8202-034f7161cc2f, 3919 
61494 50245dcf-34b2-4208-9f23-77be378e7e44, 3919 
236234 95d2c86f-9edd-45c5-959a-4ea4297bbb8c, 3919 
243979 6c0ebb54-d794-4c85-88f9-4fe319a31ae4, 8505 
12485 0c851ccf-08f4-4456-8e98-1f23da130460, 3919 
48322 752996fb-67be-438f-abec-7cacad821422, 3919 
96527 40bfa542-0e3a-40cc-89c6-95ad5093ac50, 3919 
39337 52163acf-b2e9-4ef7-8b28-c98a9e6c13be, 3919 
341349 bbd8870a-fc9f-416a-bb95-981d7a051ae9, 8505 
335516 c3380680-182d-4720-bd3d-e214bd992141, 8505 
272593 a52a8949-2fd8-41b7-8bc5-caf917ada7eb, 3919 
67457 7c4522ad-181f-4ebf-b347-1eeb57c4e744, 3919 
355999 848c58fb-d8ec-4a55-ace4-f65dd16d268e, 8505 
54113 d81dd153-ca69-4ed2-bea0-710c139cef2e, 3919 
237154 9d34ed29-901f-43ca-b474-3842a62c9f3e, 3919 
55397 f12f4e6e-dae1-4847-8f1d-0c59650f889d, 3919 
97754 5906af66-d175-4745-8afa-d65ba9e3b29d, 8505 
98037 92d28b12-cb42-45d7-b312-3887c66034d5, 8505 
381966 fa5e2dd3-163c-44b2-af77-c8abe81406a1, 3919 
60243 3b195209-252e-4081-999e-d6dc80339b68, 3919 
46826 4a0b42b0-9c3b-482b-8273-c7bf20841839, 8505 
60942 c1d18e19-f781-4acc-b607-962d7c3ec97d, 3919 
62132 9f6fed9e-1d6e-43ad-b96b-03662021da93, 3919 
83523 0848b91e-0ba8-4fdc-b04b-d106f062abc2, 3919 
154734 bd463c43-24f7-4c13-8f69-d2e7e777101c, 3919 
259703 34a435ca-c221-45c7-be2d-648d1821964b, 8505 
363844 ded0cb80-6c48-46b6-a339-d5f8079e9847, 3919 
16132 f53960a4-d682-4126-8cb1-56940364cd62, 3919 
197558 06ace10b-4696-4ac0-a8b3-3d82ab364c70, 3919 
370347 56cc808f-f4da-4562-aac4-6e2a3e6a0ff3, 3919 
282111 a4623af0-8996-498d-b202-55abc6a5ca49, 3919 
26129 2d2deb64-0a6d-4d59-bbdb-41875537448b, 3919 
96187 0ce33f15-fdab-42bd-9c52-a2d4a1254f5d, 8505 
307199 6e16a42a-1073-46c9-bfb1-1cb4747851dd, 3919 
86201 fb78b093-57d8-4be2-b483-8017fb6862f9, 8505 
243623 42b49897-3442-41e5-8e62-7eca49982ad5, 3919 
59440 c8c5c595-75ab-4d79-abc4-c536f7607c97, 3919 
255158 bf17d37c-cddb-4bc8-9acf-ad2232716ece, 3919 
186899 07bd007b-fca8-4936-adcb-36cd7aee7f71, 3919 
334391 cafec9cc-4dfd-4e95-b0e8-36426fb4ac33, 3919 
228688 b4b619c4-ba19-4176-ba16-508ab2f9b984, 3919 
300446 1c680909-8fd2-45f8-b007-bad42b3ec39b, 3919 
267869 66abf8d7-2c6d-48b1-82b5-c61428bd095d, 3919 
83720 7dc785f5-17de-4ff4-bfd7-48eb5460af27, 3919 
231284 217445b6-279d-49fd-983b-79f78da99769, 3919 
307653 c94a04cb-9b56-4e6c-afb0-937c1b15a883, 3919 
248450 5bbba42f-9af0-451a-91d7-795e42320c77, 3919 
31508 889045ba-2b5b-4bcd-886a-53ca302532b9, 3919 
321709 18b1c174-2d2b-4458-8372-ac1e6b462ae4, 8505 
76273 d7735b58-7bfc-47da-a462-23175223256d, 3919 
278425 2e19575a-f769-4795-8d0b-5a76b75eee71, 3919 
204718 2e06a033-1750-4485-9308-cb852ad83c9e, 8505 
54639 f9c3d0bc-4d49-4ab7-9b39-75cd3274c646, 3919 
187729 eba39511-5b8b-4f23-8f24-d1f688208a11, 8505 
4798 207ec98a-db8b-4b9c-8ed6-ecb0c9bffc0a, 8505 
308776 a15475fd-5802-4c1f-8866-0c0a6dca70ad, 3919 
305846 2b91b4d2-3239-432d-8d06-480223c8d720, 3919 
382215 8834105e-fcdf-4a31-862c-be4a1bce7623, 8505 
225908 f4ba73aa-b804-4983-a173-8a7b5b47d4aa, 8505 
37218 2cb89818-1709-48ad-b2bd-f2642fb95626, 3919 
217479 3eabfab5-8c3a-46f6-9b4b-2cd5bda68ac5, 3919 
356923 37fe96bd-a133-4e60-b5f8-b99b63439fe0, 8505 
286974 a3b44975-7b99-46b2-bdb5-80bb1ab251db, 3919 
264048 0879a16e-8fd9-4d56-8876-a2a630df6d56, 3919 
248549 3fd442b8-e12a-451e-b655-093e4d89d702, 8505 
311918 8ccd12e7-456c-411c-9e15-2b634f0cadfe, 8505 
83983 da2f7e13-1e40-4a86-8ddd-d84f0937ed3e, 3919 
118311 f67449e0-ae44-4761-a4c9-1598dc80bded, 3919 
287954 e9345c79-37c2-4b67-b9fd-4a3b543bb204, 3919 
76075 72085f5a-27cb-4f31-9a24-3f1c2802442a, 8505 
181689 dff789d2-2625-4e02-a496-dd4985b7e789, 3919 
242593 d40b594c-70c0-4e01-b23b-b4259031b7fa, 3919 
217108 7253a6a1-1715-45fc-b37b-bea25d4a704e, 3919 
364005 3356aa22-beab-45b1-b2bb-0917cd40dbf2, 8505 
331448 bb2da84c-999c-4547-8685-96f6ed1921cd, 3919 
203524 8191037a-2948-439f-bf81-1ce45b040e3d, 3919 
333 79ceca73-e39a-4fc0-8204-facf14d8cf02, 3919 
176109 0c65ec1b-41d4-4edb-8398-9a79acd07103, 3919 
123468 0c272e65-b5c5-429a-b837-2ab4a05901cb, 8505 
389506 643af1cb-5860-4ca9-91e4-d8cda7e9e5d1, 3919 
147226 52c9754b-d048-4090-8448-0773904e1713, 3919 
239302 f0be8b8c-1c0e-42c8-9096-5e64173c62ea, 8505 
336113 56325bf7-9314-4acf-9c8e-07b6fb07617f, 3919 
338772 b57bf160-f980-401e-aaa9-e83daab0864b, 8505 
76171 b0b9ee6e-a568-4208-b4c7-7a79724b5158, 3919 
291207 549f32db-61f6-4b69-8a95-150278fee69b, 8505 
259368 afdf7e73-b7d1-433a-954b-dd8afddeb4a9, 8505 
188687 eb3c6938-82c6-4e24-9499-9609279d15d5, 3919 
93185 0629052a-0146-47e2-9b63-f30e4b597c5a, 3919 
393455 28cbc7af-bbea-4354-ab15-6a81b047eec8, 3919 
33673 3860aa37-3b79-4706-892f-605fc5e048f2, 3919 
232703 b49bd446-a198-4ea8-9618-f9d7fe0c52d7, 8505 
279062 21bee6c4-9330-433d-a3dd-20ce48c30528, 3919 
291262 c3155484-2a08-434a-9c07-b37024e45cb4, 8505 
125216 2ceee7d5-51d1-4579-8bd5-a17e8dbbb82d, 8505 
173393 829259ff-f188-411c-b9bf-ceb1b853d061, 3919 
107939 5a5ca8a4-f17f-4a8a-93be-4e36eb656a4f, 3919 
358168 c79df0b1-c160-451d-b224-7907bc4fc08f, 3919 
263327 2cf75f6c-6b97-4b46-81ac-36b259dbee96, 8505 
171620 2dc1af96-fa60-4f09-a816-b9ac814d7d3e, 8505 
364467 55917fdc-c3f4-4462-a9e7-3650d6c1f134, 8505 
46099 ac6365e2-2e73-4c28-bbb8-204bf2d9da85, 3919 
275561 c713b8c5-cbb7-48c0-aa05-24c38d962ac3, 3919 
288738 fa015eda-a1fe-4d90-b710-d47484744330, 8505 
12289 f26ff47f-5c3f-4df4-a601-9be45ab8f03c, 3919 
170553 a3f6b34a-5c9d-4827-9688-8c020bd01357, 3919 
86907 42fd84b2-6187-47a8-8bfb-7ebf48a7f9d4, 8505 
123343 90bac9f3-f4c9-4744-96b5-a81eacacb29c, 3919 
60192 e52876b2-d56c-42f6-a20e-8ff27626a890, 8505 
319746 25bfcf91-9d11-48b5-a684-8af1ba89aabc, 3919 
245128 22ff782e-e88e-43a0-b99b-3738aad2d3d0, 8505 
128543 423aebac-8ea9-443f-81a7-e781a1305941, 8505 
287444 39369449-6052-47de-97a5-0c52a494fb5f, 8505 
44012 cd5e1c3b-4587-41fa-8a1d-b51bb5dfd0b3, 3919 
362289 d8c9cb32-bde4-4cd5-ac49-4be59478058c, 3919 
234999 147b7731-5fc5-4c6b-9fc0-a31c17ede0ef, 3919 
361719 67c1e979-f470-47d0-a062-7c2e8484fbfb, 8505 
254590 1e07cf4e-d0cf-4c8a-ad29-622e0aabc2a3, 8505 
245019 569bad79-66f2-4f73-971e-7f4dedefe689, 8505 
70368 69a1154e-ca93-4caa-bfcf-7876acc9117e, 8505 
224498 f3fefdc4-6a49-494e-be1a-c769f77f9f55, 8505 
329728 cc56f563-1019-4039-a28b-005e67c92494, 3919 
199723 1052fe4a-f83c-4e15-98fa-17e28d847b02, 8505 
329526 b3c8c362-35de-4510-9a33-1f9afa649a49, 8505 
313940 267bfc52-01be-4c73-8a41-88c638aa79de, 3919 
312274 2420a2af-8256-463f-b502-a20c5ece43a2, 3919 
198641 cc09dc7e-562d-459e-a289-d30a1f35f33e, 3919 
245877 772f3e43-c39d-47a1-b2a2-44c78ea19a87, 3919 
194318 fe42b137-f7c5-46fa-9d07-714cadcccc66, 3919 
61976 48a52190-115d-468a-8060-51682c07440c, 3919 
171129 c8fa4be9-fa1c-43b8-b9a0-866ad4ad9c3c, 3919 
142903 759dfa5e-de0d-475f-aa60-8bb7a5a9527c, 8505 
105829 0fef65bc-2d2c-4f68-900b-0a3b46d82165, 8505 
1592 51ba4274-c337-4a1c-bd85-6ce6f5464257, 8505 
70381 d7b9a06b-76fc-412e-90d5-7cc262c864a8, 3919 
65762 30f46438-85ab-4613-b81e-1f148ef8e367, 8505 
2918 a7df62d4-27b0-4c7b-bdc5-3f7e4f688fb5, 8505 
12534 ef405271-4110-4b00-8f18-25ee0a0c8b2b, 3919 
183590 3f1da040-5ebf-4314-aa2f-b3c9fce63cdb, 3919 
331969 975b1979-aaa3-42c0-95e9-c7dca8fa0b08, 3919 
226573 28ea2d01-32d1-459d-8b5e-4f975222c3bc, 8505 
158481 201b28f4-5345-4cde-9b56-3335159c7e05, 8505 
259505 d28d31eb-168b-474f-902b-f9a8d3417d72, 3919 
142414 2e4e6586-9846-477f-9118-32c6f0c64f26, 3919 
9277 4e75acd7-b025-44af-9d0d-d98e65ee6534, 8505 
253303 6f142c8b-88a7-4416-b9b8-2afe46bfe3e6, 8505 
337254 e55baba0-0592-49ac-a00c-64f435bbc96c, 3919 
149745 d90494fd-6d72-412e-b2a6-37aa58194fa8, 3919 
311405 c78ed534-5137-4607-866a-52d871744a66, 3919 
240902 3f971138-a8f3-4ed3-8e54-05206f4a28d6, 3919 
96615 0aa88ba2-9b80-4366-8bb3-bc95c3dab9c1, 3919 
27178 9093678f-ab2e-4077-9910-dc23b5443958, 3919 
361682 08ab7c36-16bc-4167-90d8-7114b52a35f4, 3919 
150810 beca4a93-72b3-449e-81ac-7b095d208442, 3919 
148881 4eb2434d-4e73-430d-b7b6-57aadc34f5f0, 3919 
324196 8305cf5e-9e03-4a96-b754-dbead5def007, 8505 
283677 f149e1c3-a234-4654-9a9c-dc179daea6c0, 3919 
348210 ed7fc5fa-f569-4f8e-b5cb-8a60bf834961, 8505 
81072 70c6d293-9224-4091-8ad3-4bd14395b7f1, 3919 
75817 ff5ee70d-40e9-42f1-bddb-40f5830d052d, 3919 
260892 45e7489d-13ce-4ed3-acce-1904b9143758, 3919 
364807 ab4b1970-f481-41b4-a6d1-5f8cd676deb8, 8505 
386154 1919d0d7-dea1-4e12-8e34-ec771f8fd32f, 8505 
117451 a7753f88-ce09-4b8e-a007-618a8cb0ff4e, 3919 
367297 70a4e70f-3b35-4f35-8a05-dd10e3c7c59d, 8505 
151814 94bded36-3afe-44e5-9218-7ee65831f64e, 8505 
300306 630d102b-249b-44eb-8905-68ff7bd358f3, 3919 
222494 d2f36c6d-fc01-43f6-9679-2841ba71d881, 3919 
249875 04aa8abd-a478-4d5f-91fa-e6a9af701dfe, 3919 
310968 667e7f92-6aaa-4073-a250-2b9d11091e9a, 8505 
29988 19649623-a259-4a56-8121-3b2f57f82c6a, 8505 
46728 46dd9261-918a-4078-a035-3e98bd8dd5a1, 3919 
358005 04e63037-dc3c-495a-81f4-94dab465d8c8, 3919 
365599 1f948b43-ae10-40ef-acb9-a07143884858, 8505 
58460 d5f281f4-3e7e-4bb7-8ce7-e87cdb8cf5ce, 8505 
132063 d25d9f65-d21f-466e-89c8-75312f55be08, 3919 
60506 74e0874f-7337-45fc-948b-f9f520033361, 3919 
393833 276d47c8-3fb5-4a58-a656-ef60e4452a9a, 3919 
44813 49a8aeaf-f01e-4f1c-89ff-18e009cd107c, 8505 
378750 eaed16da-2db3-45b4-a448-57e1a9a85f08, 3919 
197426 42a894ed-9abd-4e11-bb03-b408edf3cd63, 3919 
69050 8fbdf63f-7eb8-428a-9729-d5dfccb6a329, 3919 
202459 a1dd3720-d767-46dd-9626-1f301626712f, 3919 
244473 90555c3f-32b0-4c08-815c-77bf756e5bfc, 3919 
37651 602bf479-8e01-4574-9923-71c5e5ef6253, 8505 
128572 7c037d88-3fef-4c58-b3d1-8999576324fb, 3919 
327597 20f2cffa-14fa-4e11-af5c-8e37ed576adc, 3919 
331741 b9c39a97-8dba-49d2-8555-abef517335f0, 8505 
356978 64e211dd-eb64-4d8a-bd16-8bc3e42e9d5c, 8505 
24914 beb7f07d-2333-4d62-b0d0-50e864a3a9ee, 8505 
316544 0a2f2db0-20e0-49b0-b2d4-91da3a49a8d2, 8505 
31855 9b2d5f71-f8d4-4dfa-939a-a59098d45d43, 8505 
266668 1bc3e37d-d094-4978-b096-4f24ca724358, 8505 
163124 e493e492-a39f-4872-9506-f4741b0ab6fa, 3919 
181529 87ce87db-2156-4bcf-bac1-6d5dc80c19b8, 8505 
298985 fa7d4ddc-a7c2-44fc-9c61-bd6e43cbde1d, 8505 
218957 e38b12e8-3edc-49ba-9351-54fa9b98f76b, 8505 
363888 74f1297f-7d6f-4011-9c31-9036fdad70bd, 3919 
367097 52ab02e1-d97e-4bca-90e9-6d6e31122e3d, 3919 
77349 434d0ccf-8a97-490e-ad9d-d50147939332, 8505 
7231 0e46cc2c-adf6-4bbc-aefd-fef715c1024a, 3919 
334410 85fa4e4b-3ae0-42ef-a72a-2c17bd68ed9f, 3919 
379750 091f92a4-09ad-42e0-a7ab-8f8c92c0061a, 3919 
54566 524f27a8-4ec6-43df-9694-b9093fdd4cf1, 3919 
73701 8cf4245f-503b-4f17-84fa-bdd598236254, 3919 
140642 c6d53e8e-9dd4-4e45-a232-1aa05611db09, 3919 
302122 0a9877c4-71e0-46c5-801d-f6e2fa7e6195, 3919 
156743 5012b4dd-3256-442e-9fc1-6b658505419b, 8505 
51237 80d3d23d-7758-458e-8471-8c8243e9a31b, 8505 
287716 49c10218-f41e-4a55-a590-54459a8deb32, 8505 
152625 a126377d-13a4-45df-86c4-90dc9e464170, 3919 
201920 cc84df67-3658-4f88-a8a3-906ff2422637, 8505 
9295 60b9becf-5593-46ca-b783-0d707a6d30d0, 8505 
275527 59ec7580-aac4-4c8d-a8e8-327038c4cb3b, 3919 
70136 a1fcfc23-3a71-419e-810b-1f966bdcf418, 8505 
107265 0ad04316-9ea3-49b9-823f-7e17853bfaa1, 3919 
172788 f53bdd0a-c75f-4a79-8603-953bc18ee335, 3919 
370606 8c0b3a80-95e9-48ce-a030-2436c90d91a3, 3919 
341057 c4114f20-23f5-42b7-ac47-16cc06a8665a, 3919 
50760 3b6ccf43-e3f3-4a2c-a4e8-a38e61268ddc, 3919 
171380 b4c1140a-a261-4c76-886c-532a229148a6, 8505 
124688 921629f5-6264-4eef-ae7c-b3201e2a0e00, 8505 
104544 ad02028d-5d41-4d1a-bfee-d836d2b2ca2b, 3919 
237973 67ff5d43-b795-4b80-8c26-de1739aab576, 8505 
109464 8bd3d277-f0bc-4f44-bbbf-7d0241b4b502, 8505 
186536 a2d401d4-e69d-4ef8-bf88-2debd4f3042e, 3919 
180857 4baec35b-38c3-4a8c-aeb8-54a55cc47701, 3919 
110758 4ce6fb68-fa72-4d6b-a9cc-8b1f1c496166, 8505 
247173 941a4d39-ad46-4951-8c91-ec0f0b14f04c, 8505 
45480 568edd22-9008-4061-a6aa-1589a2fbe120, 3919 
184918 1df6c8cd-a399-45c2-813e-8f6694ffa79b, 3919 
156112 f73c7a0e-2f0b-48d7-a7ba-dda25263b843, 3919 
363878 5e87cb70-248f-4165-a2fe-a2a9e6ac318c, 8505 
225916 5781977b-d8be-4acd-beca-560a1a39091b, 3919 
146031 ef221c8b-93bd-4bf7-babc-0177aca1e3df, 3919 
335631 e86fdb05-3694-4b10-9ced-beb84fab179f, 8505 
120179 abfc3fa7-cde6-4da2-aeae-a7f4b83b987f, 3919 
347013 cea81615-0f9e-44ea-b33e-1ca0f5baa206, 3919 
318382 0914b41e-24f7-426a-ad11-780da529faa4, 3919 
260043 4153da3c-2907-4263-8eef-6a5bf6ed80b3, 8505 
105069 934a9cf5-8076-488a-9f90-12d5a3bbbcee, 8505 
352597 7b9d3eb6-1183-45ed-b03f-abd4c3c84323, 3919 
282558 236526cf-180a-4dc7-b96c-71d2e8432219, 8505 
242558 72c6c295-63da-4e12-9db8-bc1fa633a5dd, 3919 
339422 c84f09de-8e27-4b77-99f6-e1f630717510, 8505 
332039 fe0ad577-e6aa-4bf4-9495-f5a7fef6e9b1, 3919 
145913 057d19f1-7695-4d06-8a46-5aa4db2dcc15, 3919 
212560 d15c00dd-b44c-416b-9646-1effb00f0760, 8505 
258574 9a146e9c-8600-442e-9f55-6fa5b9d42636, 8505 
49911 6f94e646-a9d2-4d59-9bf6-2085dbd53ed0, 8505 
254424 b64ff786-7388-4c82-9c8c-927154dc1c82, 3919 
37959 5b1a9a72-60a1-4431-8f1c-e745f746fd44, 8505 
308978 4c6addc5-ccee-4217-b69f-63e1e36c321f, 8505 
221770 3cd4abfd-ea34-407e-a647-c43eff906d40, 3919 
269158 bbe4e166-9584-47db-9ac6-563a85a15e77, 3919 
295102 a89d6819-8422-4e40-8023-aac6ebdaa53c, 3919 
115231 7a54c663-2822-47dc-8fd0-4cf2dff67309, 3919 
35915 a92cf434-a5cd-4d97-81a5-cac86ea4291d, 8505 
333191 e44502d6-536e-45b4-ad0d-233726e4e430, 3919 
128916 1f7cec03-9f18-4a0a-82c2-7dc6c1349610, 3919 
73930 329df64a-cac2-4a5e-bcd6-7fe7d38b2926, 8505 
100577 635519b2-3a05-405c-b33e-b9d4a7c1bd22, 8505 
157023 57aaee38-97a4-482f-9532-6d097da17e99, 8505 
382504 6e86dc21-37d4-4501-ac35-2dc5cc0bf8f5, 3919 
198785 3782bb55-40c3-4823-a3d6-4b7ed30b5285, 8505 
277888 5c094ae0-8a7a-4368-b165-f7f2e0c47c92, 8505 
319925 9f5b1843-303d-4dbd-9e19-44afe17d7044, 3919 
98249 5e04892c-9fc0-4a32-9f77-4af6c5268a70, 8505 
260906 5fe1063d-40c6-49e8-bff7-0679e92d8b31, 3919 
342290 dc7384a5-ceef-4874-8b7a-615e956ca44f, 3919 
8815 d5824e47-76f2-4cfe-8481-2a9e990d55c3, 8505 
301667 2bfe9555-edea-4d8b-9fba-d20c86db2893, 3919 
87211 8188e455-10d8-453c-94b7-ba9ff3ca015c, 3919 
167441 133241ba-6d9c-4dc0-a7e2-327cefdd9351, 8505 
86891 d420272c-fd66-4aec-aad4-b7b93ff23b72, 3919 
139841 abee94e5-bdf3-485d-8a35-36e30bc6e300, 3919 
114789 f715e0eb-fa5c-42a8-84c3-4f28bf0bf486, 3919 
83682 94f6a536-cf26-4fc4-8378-415f288d1832, 8505 
242666 662acc31-364e-41da-9eb9-48ebd1674552, 3919 
60161 88e1471d-d421-4b52-9731-31458bcde6a5, 8505 
209156 18c5b18d-00a9-4936-a258-29976e739c85, 3919 
248550 b8cca203-d734-41ba-8eca-e4e60ad3d0c2, 3919 
321923 11ac2dd0-c258-4347-833e-7126f9e31b23, 3919 
384978 ab6bf319-97b6-4c9d-8be6-a919fe136027, 3919 
368332 44fe29a1-5203-4420-9d9e-547c9da2d3cf, 3919 
304939 ab8d0643-9e87-4ed8-80af-2bb14555fddf, 3919 
107904 14bd4929-ff92-4cdd-a7cb-b40e952bc75c, 3919 
24644 72d838e7-6c95-4a1a-af62-1af9ac55cb27, 8505 
102516 33213b85-3aca-48d3-bd74-7c724bde1851, 8505 
123645 fa608d8a-d136-4548-b9f2-18dad744f517, 8505 
222133 0a9a1286-d7a4-4d39-bac1-4e0747cfb780, 3919 
107013 7df7f3c0-b9b5-497c-999c-1a6aef6382c6, 3919 
170513 c6b021dc-b820-44e4-bb92-1252b080d7e5, 3919 
255112 ff9467d5-754d-4591-9c8e-3fcb07a54772, 8505 
248265 e4a19f96-61df-4167-bb7d-bfd7ecfd25a0, 8505 
247369 ce991a5d-1ad9-4c5c-8037-0d98758965c3, 3919 
147457 009f83fc-c080-401f-a7ae-61e8b4a0f457, 3919 
234780 ae108654-4f64-4c0a-b98b-a771d5fc42e3, 8505 
98155 fdeb0e4f-31e2-44c9-a76c-e8743e783908, 8505 
145541 fff7db0e-58ab-4d88-882f-fd01c47ecdf6, 3919 
244886 0cee992e-7623-4007-ad2b-f446f1cffb86, 8505 
42865 e24403aa-1f93-436a-a05f-af31d5b0eb6a, 3919 
12282 c0979e03-9d80-4f99-8d05-0b67f3b8d84d, 3919 
341698 5ac30b8c-01e3-4fdf-9dad-e8aaaa5209ea, 3919 
